Type;DLD_MS;Date;4/28/2026 3:07:49 PM;Version;;;;;;;;;;;;;;;;;;;;;;
Integration time (ms);Size;Cumulative acquisitions;Readback magnetic field (mT);Control magnetic field (mT);;;;;;;;;;;;;;;;;;;;;;
1000;256;200;401.000000;398.000000;;;;;;;;;;;;;;;;;;;;;;
Polarity;Sample bias;Inner sphere;Outer sphere;Exit;Side plates;BEND inner;BEND outer;Acceleration;Lens1;Lens2;Lens3;Quadrupole 1X;Quadrupole 1Y;Quadrupole 2X;Quadrupole 2Y;Quadrupole 3X;Quadrupole 3Y;Quadrupole 4X;Quadrupole 4Y;ESA inner;ESA outer;TIC;Anode;Aperture;X extraction;Y extraction
23.000000;1.769302;53.000000;;;;;;;;;;;;;;;;;;;;;;;;
24.000000;1.772449;43.000000;;;;;;;;;;;;;;;;;;;;;;;;
25.000000;1.775597;41.000000;;;;;;;;;;;;;;;;;;;;;;;;
26.000000;1.778747;45.000000;;;;;;;;;;;;;;;;;;;;;;;;
27.000000;1.781899;35.000000;;;;;;;;;;;;;;;;;;;;;;;;
28.000000;1.785053;38.000000;;;;;;;;;;;;;;;;;;;;;;;;
29.000000;1.788208;33.000000;;;;;;;;;;;;;;;;;;;;;;;;
30.000000;1.791366;34.000000;;;;;;;;;;;;;;;;;;;;;;;;
31.000000;1.794525;37.000000;;;;;;;;;;;;;;;;;;;;;;;;
32.000000;1.797687;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
33.000000;1.800850;29.000000;;;;;;;;;;;;;;;;;;;;;;;;
34.000000;1.804015;25.000000;;;;;;;;;;;;;;;;;;;;;;;;
35.000000;1.807182;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
36.000000;1.810351;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
37.000000;1.813521;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
38.000000;1.816694;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
39.000000;1.819868;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
40.000000;1.823045;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
41.000000;1.826223;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
42.000000;1.829403;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
43.000000;1.832585;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
44.000000;1.835769;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
45.000000;1.838955;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
46.000000;1.842142;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
47.000000;1.845332;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
48.000000;1.848523;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
49.000000;1.851716;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
50.000000;1.854911;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
51.000000;1.858108;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
52.000000;1.861307;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
53.000000;1.864508;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
54.000000;1.867711;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
55.000000;1.870915;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
56.000000;1.874122;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
57.000000;1.877330;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
58.000000;1.880540;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
59.000000;1.883752;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
60.000000;1.886966;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
61.000000;1.890182;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
62.000000;1.893399;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
63.000000;1.896619;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
64.000000;1.899840;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
65.000000;1.903064;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
66.000000;1.906289;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
67.000000;1.909516;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
68.000000;1.912745;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
69.000000;1.915976;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
70.000000;1.919208;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
71.000000;1.922443;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
72.000000;1.925679;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
73.000000;1.928918;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
74.000000;1.932158;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
75.000000;1.935400;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
76.000000;1.938644;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
77.000000;1.941890;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
78.000000;1.945137;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
79.000000;1.948387;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
80.000000;1.951638;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
81.000000;1.954892;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
82.000000;1.958147;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
83.000000;1.961404;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
84.000000;1.964663;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
85.000000;1.967924;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
86.000000;1.971186;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
87.000000;1.974451;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
88.000000;1.977718;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
89.000000;1.980986;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
90.000000;1.984256;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
91.000000;1.987528;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
92.000000;1.990802;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
93.000000;1.994078;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
94.000000;1.997356;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
95.000000;2.000635;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
96.000000;2.003917;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
97.000000;2.007200;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
98.000000;2.010486;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
99.000000;2.013773;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
100.000000;2.017062;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
101.000000;2.020353;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
102.000000;2.023645;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
103.000000;2.026940;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
104.000000;2.030237;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
105.000000;2.033535;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
106.000000;2.036835;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
107.000000;2.040137;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
108.000000;2.043441;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
109.000000;2.046747;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
110.000000;2.050055;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
111.000000;2.053365;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
112.000000;2.056676;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
113.000000;2.059990;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
114.000000;2.063305;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
115.000000;2.066622;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
116.000000;2.069941;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
117.000000;2.073262;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
118.000000;2.076585;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
119.000000;2.079910;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
120.000000;2.083236;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
121.000000;2.086565;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
122.000000;2.089895;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
123.000000;2.093227;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
124.000000;2.096561;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
125.000000;2.099897;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
126.000000;2.103235;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
127.000000;2.106575;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
128.000000;2.109916;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
129.000000;2.113260;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
130.000000;2.116605;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
131.000000;2.119952;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
132.000000;2.123302;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
133.000000;2.126653;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
134.000000;2.130005;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
135.000000;2.133360;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
136.000000;2.136717;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
137.000000;2.140075;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
138.000000;2.143436;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
139.000000;2.146798;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
140.000000;2.150162;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
141.000000;2.153528;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
142.000000;2.156896;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
143.000000;2.160266;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
144.000000;2.163637;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
145.000000;2.167011;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
146.000000;2.170386;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
147.000000;2.173763;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
148.000000;2.177143;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
149.000000;2.180524;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
150.000000;2.183906;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
151.000000;2.187291;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
152.000000;2.190678;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
153.000000;2.194066;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
154.000000;2.197457;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
155.000000;2.200849;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
156.000000;2.204243;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
157.000000;2.207639;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
158.000000;2.211037;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
159.000000;2.214437;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
160.000000;2.217839;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
161.000000;2.221242;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
162.000000;2.224648;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
163.000000;2.228055;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
164.000000;2.231464;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
165.000000;2.234875;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
166.000000;2.238288;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
167.000000;2.241703;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
168.000000;2.245120;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
169.000000;2.248538;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
170.000000;2.251959;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
171.000000;2.255381;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
172.000000;2.258805;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
173.000000;2.262231;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
174.000000;2.265659;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
175.000000;2.269089;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
176.000000;2.272521;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
177.000000;2.275955;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
178.000000;2.279390;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
179.000000;2.282827;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
180.000000;2.286267;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
181.000000;2.289708;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
182.000000;2.293151;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
183.000000;2.296596;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
184.000000;2.300042;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
185.000000;2.303491;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
186.000000;2.306941;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
187.000000;2.310394;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
188.000000;2.313848;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
189.000000;2.317304;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
190.000000;2.320762;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
191.000000;2.324222;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
192.000000;2.327684;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
193.000000;2.331148;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
194.000000;2.334613;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
195.000000;2.338081;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
196.000000;2.341550;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
197.000000;2.345021;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
198.000000;2.348494;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
199.000000;2.351969;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
200.000000;2.355446;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
201.000000;2.358924;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
202.000000;2.362405;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
203.000000;2.365887;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
204.000000;2.369372;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
205.000000;2.372858;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
206.000000;2.376346;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
207.000000;2.379836;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
208.000000;2.383328;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
209.000000;2.386821;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
210.000000;2.390317;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
211.000000;2.393814;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
212.000000;2.397314;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
213.000000;2.400815;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
214.000000;2.404318;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
215.000000;2.407823;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
216.000000;2.411330;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
217.000000;2.414838;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
218.000000;2.418349;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
219.000000;2.421861;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
220.000000;2.425376;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
221.000000;2.428892;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
222.000000;2.432410;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
223.000000;2.435930;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
224.000000;2.439452;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
225.000000;2.442976;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
226.000000;2.446501;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
227.000000;2.450029;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
228.000000;2.453558;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
229.000000;2.457089;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
230.000000;2.460623;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
231.000000;2.464158;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
232.000000;2.467694;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
233.000000;2.471233;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
234.000000;2.474774;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
235.000000;2.478316;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
236.000000;2.481861;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
237.000000;2.485407;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
238.000000;2.488955;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
239.000000;2.492505;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
240.000000;2.496057;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
241.000000;2.499611;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
242.000000;2.503166;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
243.000000;2.506724;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
244.000000;2.510283;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
245.000000;2.513845;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
246.000000;2.517408;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
247.000000;2.520973;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
248.000000;2.524540;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
249.000000;2.528109;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
250.000000;2.531679;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
251.000000;2.535252;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
252.000000;2.538826;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
253.000000;2.542403;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
254.000000;2.545981;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
255.000000;2.549561;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
256.000000;2.553143;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
257.000000;2.556727;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
258.000000;2.560312;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
259.000000;2.563900;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
260.000000;2.567489;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
261.000000;2.571081;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
262.000000;2.574674;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
263.000000;2.578269;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
264.000000;2.581866;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
265.000000;2.585465;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
266.000000;2.589066;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
267.000000;2.592668;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
268.000000;2.596273;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
269.000000;2.599879;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
270.000000;2.603487;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
271.000000;2.607097;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
272.000000;2.610709;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
273.000000;2.614323;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
274.000000;2.617939;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
275.000000;2.621557;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
276.000000;2.625176;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
277.000000;2.628797;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
278.000000;2.632421;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
279.000000;2.636046;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
280.000000;2.639673;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
281.000000;2.643302;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
282.000000;2.646932;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
283.000000;2.650565;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
284.000000;2.654200;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
285.000000;2.657836;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
286.000000;2.661474;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
287.000000;2.665114;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
288.000000;2.668757;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
289.000000;2.672400;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
290.000000;2.676046;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
291.000000;2.679694;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
292.000000;2.683343;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
293.000000;2.686995;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
294.000000;2.690648;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
295.000000;2.694303;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
296.000000;2.697960;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
297.000000;2.701619;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
298.000000;2.705280;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
299.000000;2.708943;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
300.000000;2.712607;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
301.000000;2.716274;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
302.000000;2.719942;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
303.000000;2.723612;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
304.000000;2.727284;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
305.000000;2.730958;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
306.000000;2.734634;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
307.000000;2.738312;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
308.000000;2.741992;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
309.000000;2.745673;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
310.000000;2.749356;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
311.000000;2.753042;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
312.000000;2.756729;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
313.000000;2.760418;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
314.000000;2.764109;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
315.000000;2.767801;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
316.000000;2.771496;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
317.000000;2.775192;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
318.000000;2.778891;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
319.000000;2.782591;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
320.000000;2.786293;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
321.000000;2.789997;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
322.000000;2.793703;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
323.000000;2.797411;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
